Unnamed: 0,id,url,region,region_url,price,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,VIN,drive,size,type,paint_color,image_url,description,county,state,lat,long,posting_date
8000,7307790410,https://fairbanks.craigslist.org/ctd/d/fairbanks-2021-buick-encore-gx-awd-4dr/7307790410.html,fairbanks,https://fairbanks.craigslist.org,29999,2021.0,buick,encore gx,fair,3 cylinders,gas,1980.0,clean,automatic,KL4MMESL7MB059657,4wd,full-size,SUV,black,https://images.craigslist.org/00H0H_dFEi06LpicVz_0ak07X_600x450.jpg,"2021 Buick Encore GX AWD 4dr Select -- (907) 331-0961 -- $29,999 Call Us: (907) 331-0961  Or Text Us: (907) 312-2475 Dealership Information:   Chevrolet Buick GMC of Fairbanks Phone Number: (907) 331-0961. For the quickest response, you can TEXT us! TEXT (907) 312-2475 now! Address: 3300 S Cushman St. Fairbanks, AK 99701   Vehicle Information:   2021 Buick Encore GX AWD 4dr Select  Price:  $29,999     Year:  2021*       Make:  Buick*       Model:  Encore GX*       Series:  AWD 4dr Select*       Body Style:  SUV*     Stock Number:  MB059657U     VIN:  KL4MMESL7MB059657     Mileage:  1,000     Engine:  3 Cylinder Engine     Transmission:  AUTOMATIC     Exterior Color:  EBONY TWILIGHT METALLIC*     Interior Color:  EBONY / EBONY ACCENTS*        For more details, pictures and information, Paste the link below into your browser:                  http://aswt.co/daweu                          Below are a few of the options you will find on this vehicle:      SUV*    3 Cylinder Engine    4-Wheel ABS    4-Wheel Disc Brakes    A/C    AM/FM Stereo    Adjustable Steering Wheel    All Wheel Drive    Apple CarPlay    Auto-Off Headlights    Back-Up Camera    Blind Spot Monitor    Bucket Seats    Child Safety Locks    Chrome Wheels    Compact Spare Tire    Cross-Traffic Alert    Cruise Control    Daytime Running Lights    Driver Air Bag    Driver Illuminated Vanity Mirror    Driver Lumbar    Driver Vanity Mirror    Dual Zone A/C    Electronic Stability Control    Fog Lamps    Front Floor Mats    Gasoline Fuel    HANDS-FREE LIFTGATE    Heated Driver Seat    Heated Mirrors    Intermittent Wipers    Keyless Entry    Lane Keeping Assist    Leather Wrapped Steering Wheel    MP3 Player    Onboard Communications System    Pass-Through Rear Seat    Passenger Air Bag    Passenger Illuminated Visor Mirror    To find out more about this vehicle, please call us at (907) 331-0961. For the quickest response, you can TEXT us! TEXT (907) 312-2475 now!  -or-         Paste the link below into your browser to get more detailed information:                  http://aswt.co/daweu                          Call us today and mention that you heard about this vehicle on Craigslist!  Chevrolet Buick GMC of Fairbanks Phone Number: (907) 331-0961. For the quickest response, you can TEXT us! TEXT (907) 312-2475 now!    Additional Vehicle Information:    GREAT MILES 1,740! FUEL EFFICIENT 29 MPG Hwy/26 MPG City! Moonroof, Heated Seats, Back-Up Camera, All Wheel Drive, Satellite Radio, Dual Zone A/C, Remote Engine Start, Onboard Communications System, Turbo, Alloy Wheels READ MORE!======KEY FEATURES INCLUDE: All Wheel Drive, Heated Driver Seat, Back-Up Camera, Satellite Radio, Onboard Communications System, Chrome Wheels, Remote Engine Start, Dual Zone A/C, Blind Spot Monitor, Cross-Traffic Alert, Lane Keeping Assist, WiFi Hotspot, Heated Seats. Privacy Glass, Keyless Entry, Steering Wheel Controls, Child Safety Locks, Heated Mirrors. ======OPTION PACKAGES: EXPERIENCE BUICK PACKAGE includes (C3U) power moonroof and (RQK) 18 Medium Android High Gloss wheels with chrome inserts, HANDS-FREE POWER LIFTGATE PACKAGE includes (TC2) Hands-free power liftgate, LPO, ALL-WEATHER FLOOR LINERS, AUDIO SYSTEM, 8 DIAGONAL BUICK INFOTAINMENT SYSTEM includes multi-touch display, AM/FM stereo, Bluetooth streaming audio for music and most phones and Wireless Apple Carplay/Wireless Android Auto for compatible phones (STD), ENGINE, ECOTEC 1.3L TURBO (GM-estimated 155 hp [115 kW] @ 5,600 rpm / 174 lb-ft torque [236 Nm] @ 1,600 rpm FWD/AWD models) (STD), TRANSMISSION, 9-SPEED AUTOMATIC, 9T4X, GEN 1 (STD). ======EXPERTS ARE SAYING: Great Gas Mileage: 29 MPG Hwy. AutoCheck One Owner ======MORE ABOUT US: Chevrolet Buick GMC of Fairbanks sells new, certified pre-owned and used cars, trucks and SUVs in Fairbanks, Alaska. We offer financing options and incentives for all North Star Borough Chevrolet, Buick and GMC customers. Our inventory includes the most popular Chevy models, with always plenty in stock to choose from. Schedule a test drive at Chevrolet Buick GMC of Fairbanks today!  Plus tax, title and license.  Prices include $200 dealer doc fee. See dealer for Stock Numbers.  Price contains all applicable dealer incentives and non-limited factory rebates. You may qualify for additional rebates; see dealer for details.2021, 21, '21, Encore GX, AWD 4dr Select, SUV, Sports Utility Vehicle, Chevrolet Buick GMC of Fairbanks, *Chevrolet* *Buick* *GMC* *of* *Fairbanks*, ~as3616_cl415~Powered by AutoSweet | www.autosweet.com",,ak,64.81552,-147.71293,2021-04-16T09:06:20-0800
8001,7307770854,https://fairbanks.craigslist.org/cto/d/fort-greely-1993-school-bus/7307770854.html,fairbanks,https://fairbanks.craigslist.org,3000,1993.0,gmc,school bus,good,4 cylinders,diesel,180000.0,clean,manual,1G1BC5SM2K7142642,fwd,full-size,bus,yellow,https://images.craigslist.org/00l0l_lJVmSRPORCbz_0dq0t2_600x450.jpg,"1993 School bus for sale. Manual transmission. 180,000 miles.  Majority seats are removed-ready for new project or storage. Needs new batteries. $3000. Call or text (907)810-703four.",,ak,64.0378,-145.7322,2021-04-16T08:38:31-0800
8002,7307768716,https://fairbanks.craigslist.org/ctd/d/fairbanks-2019-chevrolet-cruze-4dr-sdn/7307768716.html,fairbanks,https://fairbanks.craigslist.org,18999,2019.0,chevrolet,cruze,good,4 cylinders,gas,17321.0,clean,other,1GTR9CEK6LZ361080,4wd,mid-size,sedan,red,https://images.craigslist.org/00O0O_clC74UqZQ3nz_0ak07X_600x450.jpg,"This 2019 Chevrolet Cruze 4dr Sdn LS has been SOLD but call us at        ☎ (907) 331-0961to learn about other great vehicles in stock...or paste the link below to see all of our inventory on Craigslist:        ▶ http://aswt.co/pyjp2019 Chevrolet Cruze 4dr Sdn LS -- (907) 331-0961 -- $18,999 Call Us: (907) 331-0961  Or Text Us: (907) 312-2475 Dealership Information:   Chevrolet Buick GMC of Fairbanks Phone Number: (907) 331-0961. For the quickest response, you can TEXT us! TEXT (907) 312-2475 now! Address: 3300 S Cushman St. Fairbanks, AK 99701   Vehicle Information:   2019 Chevrolet Cruze 4dr Sdn LS  Price:  $18,999     Year:  2019*       Make:  Chevrolet*       Model:  Cruze*       Series:  4dr Sdn LS*       Body Style:  Sedan*     Stock Number:  K7142642U     VIN:  1G1BC5SM2K7142642     Mileage:  17,321     Engine:  4 Cylinder Engine     Transmission:  6-SPEED A/T     Exterior Color:  RED HOT*     Interior Color:  JET BLACK*        For more details, pictures and information, Paste the link below into your browser:                  http://aswt.co/daz2y                          Below are a few of the options you will find on this vehicle:      Sedan*    4 Cylinder Engine    4-Wheel ABS    4-Wheel Disc Brakes    6-Speed A/T    A/C    AM/FM Stereo    Adjustable Steering Wheel    Apple CarPlay    Auto-Off Headlights    Back-Up Camera    Bucket Seats    Cloth Seats    Daytime Running Lights    Driver Air Bag    Driver Vanity Mirror    Electronic Stability Control    Front Floor Mats    Front Wheel Drive    Gasoline Fuel    Intermittent Wipers    Keyless Entry    MP3 Player    Onboard Communications System    Pass-Through Rear Seat    Passenger Air Bag    Passenger Vanity Mirror    Power Door Locks    Power Driver Mirror    Power Steering    Power Windows    Rear Defrost    Rear Head Air Bag    Remote Trunk Release    Side Head Air Bag    Smart Device Integration    Steel Wheels    Tire Pressure Monitoring System    Tires - Front All-Season    Tires - Rear All-Season    To find out more about this vehicle, please call us at (907) 331-0961. For the quickest response, you can TEXT us! TEXT (907) 312-2475 now!  -or-         Paste the link below into your browser to get more detailed information:                  http://aswt.co/daz2y                          Call us today and mention that you heard about this vehicle on Craigslist!  Chevrolet Buick GMC of Fairbanks Phone Number: (907) 331-0961. For the quickest response, you can TEXT us! TEXT (907) 312-2475 now!    Additional Vehicle Information:    EPA 38 MPG Hwy/28 MPG City! Chevrolet Certified, LOW MILES - 17,321! Back-Up Camera, Onboard Communications System, WiFi Hotspot, Turbo Charged, AUDIO SYSTEM, CHEVROLET INFOTAINMENT.. ENGINE, 1.4L TURBO DOHC 4-CYLINDER DI... CLICK NOW!======KEY FEATURES INCLUDE: Back-Up Camera, Onboard Communications System, WiFi Hotspot. Keyless Entry, Remote Trunk Release, Electronic Stability Control, Bucket Seats, 4-Wheel ABS. ======OPTION PACKAGES: TRANSMISSION, 6-SPEED AUTOMATIC (STD), ENGINE, 1.4L TURBO DOHC 4-CYLINDER DI with Continuous Variable Valve Timing (CVVT) (153 hp [114.08 kW] @ 5600 rpm, 177 lb-ft of torque [239 N-m] @ 2000-4000 rpm) (STD), AUDIO SYSTEM, CHEVROLET INFOTAINMENT 3 SYSTEM 7 diagonal color touchscreen, AM/FM stereo. Additional features for compatible phones include: Bluetooth audio streaming for 2 active devices, voice command pass-through to phone, Apple CarPlay and Android Auto capable. (STD). ======BUY WITH CONFIDENCE: 172-Point Inspection by Chevrolet factory-certified technicians. 3-Month Trial Of OnStar Safety & Security Plan and Connected Services, Includes two maintenance visits as part of the Certified Pre-Owned Scheduled Maintenance Program, $0 Deductible, 6-Year/100,000-Mile Powertrain Limited Warranty, Some of our pre-owned vehicles may have unrepaired safety recalls. Check vinrcl.safercar.gov/vin/ ======BUY FROM AN AWARD WINNING DEALER: Chevrolet Buick GMC of Fairbanks sells new, certified pre-owned and used cars, trucks and SUVs in Fairbanks, Alaska. We offer financing options and incentives for all North Star Borough Chevrolet, Buick and GMC customers. Our inventory includes the most popular Chevy models, with always plenty in stock to choose from. Schedule a test drive at Chevrolet Buick GMC of Fairbanks today!  Plus tax, title and license.  Prices include $200 dealer doc fee. See dealer for Stock Numbers.  Price contains all applicable dealer incentives and non-limited factory rebates. You may qualify for additional rebates; see dealer for details.2019, 19, '19, Chevrolet, Chevy, Cruze, 4dr Sdn LS, 4 Door Car, Sedan, Chevrolet Buick GMC of Fairbanks, *Chevrolet* *Buick* *GMC* *of* *Fairbanks*, ~as3616_cl415~Powered by AutoSweet | www.autosweet.com",,ak,64.81552,-147.71293,2021-04-16T08:35:28-0800
8003,7307768303,https://fairbanks.craigslist.org/ctd/d/fairbanks-2020-gmc-sierra-wd-double-cab/7307768303.html,fairbanks,https://fairbanks.craigslist.org,46999,2020.0,gmc,sierra 1500,good,4 cylinders,gas,1229.0,clean,automatic,2C3CDZGG0KH628068,4wd,mid-size,truck,silver,https://images.craigslist.org/00V0V_fBnhoKNE1LTz_0ak06J_600x450.jpg,"2020 GMC Sierra 1500 4WD Double Cab 147 Elevation -- (907) 331-0961 -- $46,999 Call Us: (907) 331-0961  Or Text Us: (907) 312-2475 Dealership Information:   Chevrolet Buick GMC of Fairbanks Phone Number: (907) 331-0961. For the quickest response, you can TEXT us! TEXT (907) 312-2475 now! Address: 3300 S Cushman St. Fairbanks, AK 99701   Vehicle Information:   2020 GMC Sierra 1500 4WD Double Cab 147 Elevation  Price:  $46,999     Year:  2020*       Make:  GMC*       Model:  Sierra 1500*       Series:  4WD Double Cab 147 Elevation*       Body Style:  Truck*     Stock Number:  LZ361080U     VIN:  1GTR9CEK6LZ361080     Mileage:  1k     Engine:  4 Cylinder Engine     Transmission:  AUTOMATIC     Exterior Color:  QUICKSILVER METALLIC*     Interior Color:  JET BLACK*        For more details, pictures and information, Paste the link below into your browser:                  http://aswt.co/dbho1                          Below are a few of the options you will find on this vehicle:      Truck*    4 Cylinder Engine    4-Wheel ABS    4-Wheel Disc Brakes    4x4    8-Speed A/T    A/C    AM/FM Stereo    Adjustable Steering Wheel    Alarm    Aluminum Wheels    Apple CarPlay    Auxiliary Pwr Outlet    Back-Up Camera    Climate Control    Cruise Control    Daytime Running Lights    Driver Air Bag    Driver Lumbar    Electronic Stability Control    Fog Lamps    Front Floor Mats    Front Tow Hooks    Full Size Spare Tire    Gasoline Fuel    Heated Mirrors    Keyless Entry    Leather Wrapped Steering Wheel    MP3 Player    Onboard Communications System    Pass-Through Rear Seat    Passenger Air Bag    Power Door Locks    Power Driver Mirror    Power Driver Seat    Power Steering    Power Windows    Privacy Glass    Rear Defrost    Rear Head Air Bag    To find out more about this vehicle, please call us at (907) 331-0961. For the quickest response, you can TEXT us! TEXT (907) 312-2475 now!  -or-         Paste the link below into your browser to get more detailed information:                  http://aswt.co/dbho1                          Call us today and mention that you heard about this vehicle on Craigslist!  Chevrolet Buick GMC of Fairbanks Phone Number: (907) 331-0961. For the quickest response, you can TEXT us! TEXT (907) 312-2475 now!    Additional Vehicle Information:    ONLY 1,229 Miles! FUEL EFFICIENT 22 MPG Hwy/19 MPG City! Back-Up Camera, 4x4, Turbo, WiFi Hotspot, Remote Engine Start, Onboard Communications System, TRANSMISSION, 8-SPEED AUTOMATIC, ELEC... ENGINE, 2.7L TURBO, Alloy Wheels CLICK ME!======KEY FEATURES INCLUDE: 4x4, Back-Up Camera, Onboard Communications System, Aluminum Wheels, Remote Engine Start, WiFi Hotspot Keyless Entry, Privacy Glass, Steering Wheel Controls, Electronic Stability Control, Alarm. ======OPTION PACKAGES: ELEVATION CONVENIENCE PACKAGE includes (CJ2) dual climate control, (A2X) 10-way power driver seat including power lumbar, (KA1) heated driver and passenger seats, (KI3) heated steering wheel, (N37) manual tilt/telescoping steering column and (B1J) rear wheelhouse liners Crew Cab models include (R7O) Cloth Rear Seat Storage Package.), LPO, GMC PROTECTION PACKAGE includes (RIA) all-weather floor liner, LPO and (VQK) front and rear Black molded splash guards, LPO, AUDIO SYSTEM, GMC INFOTAINMENT SYSTEM WITH 8 DIAGONAL COLOR TOUCH-SCREEN, AM/FM STEREO with seek-and-scan and digital clock, includes Bluetooth streaming audio for music and select phones; featuring Android Auto and Apple CarPlay capability for compatible phones (STD), ENGINE, 2.7L TURBO (310 hp [231 kW] @ 5600 rpm, 348 lb-ft of torque [471 Nm] @ 1500 rpm) (Includes (KW5) 220-amp alternator and (MQE) 8-speed automatic transmission. (STD), TRANSMISSION, 8-SPEED AUTOMATIC, ELECTRONICALLY CONTROLLED with overdrive and tow/haul mode. Includes Cruise Grade Braking and Powertrain Grade Braking (STD). ======WHY BUY FROM US: Chevrolet Buick GMC of Fairbanks sells new, certified pre-owned and used cars, trucks and SUVs in Fairbanks, Alaska. We offer financing options and incentives for all North Star Borough Chevrolet  Plus tax, title and license.  Prices include $200 dealer doc fee. See dealer for Stock Numbers.  Price contains all applicable dealer incentives and non-limited factory rebates. You may qualify for additional rebates; see dealer for details.2020, 20, '20, Sierra 1500, Sierra1500, Sierra-1500, 4WD Double Cab 147 Elevation, Truck, Pickup Truck, Chevrolet Buick GMC of Fairbanks, *Chevrolet* *Buick* *GMC* *of* *Fairbanks*, ~as3616_cl415~Powered by AutoSweet | www.autosweet.com",,ak,64.81552,-147.71293,2021-04-16T08:34:52-0800
8004,7307705859,https://fairbanks.craigslist.org/ctd/d/fairbanks-2019-dodge-challenger-sxt/7307705859.html,fairbanks,https://fairbanks.craigslist.org,30995,2019.0,dodge,challenger,good,8 cylinders,gas,15710.0,clean,automatic,JN1AR5EF8GM290451,rwd,full-size,coupe,black,https://images.craigslist.org/00V0V_WJzw05gnRbz_09O07m_600x450.jpg,"2019 DODGE CHALLENGER SXT Notes from the DealerVisit Fairbanks Nissan at www.fairbanksnissan.com or call us at 907-452-1701Vehicle InfoStock #: M7778VIN: 2C3CDZGG0KH628068Condition: UsedOdometer: 15710Fuel Efficiency: 18/27DrivetrainEngine: Regular Unleaded V-6 3.6 L/220Cylinders: 6Fuel Type: GasolineTransmission: 8-Speed Automatic w/ODTransmission Type: AutomaticDrivetrain: AWDBody & InteriorExterior Color: GrayOEM Color Name: Granite PearlcoatDoors: 2Description Fairbanks Nissan Please call 907.452.1701 Fairbanks Nissan address:    2610 S Cushman St Fairbanks AK, 99701phone:      ☎ (855) 867-1753 ext 36  link:       http://23475.autowebshowcase.com/v/43084274/2/22292617/36  contact:    Kianna Smyth   DisclaimerPlus tax, title and license. Not all sales at MSRP. Call or email for complete, specific vehicle information. Factory incentives are subject to change and may depend on location of buyer's residence. Not available with special finance, lease and some other offers. While great effort is made to ensure the accuracy of the information on this site, errors do occur so please verify information with a customer service representative. This is easily done by calling us at (907) 452-1701 or by visiting us at the dealership.",,ak,64.822837,-147.713863,2021-04-16T07:03:14-0800
8005,7307705770,https://fairbanks.craigslist.org/ctd/d/fairbanks-2016-nissan-gt-nismo/7307705770.html,fairbanks,https://fairbanks.craigslist.org,122995,2016.0,nissan,gt-r,good,8 cylinders,gas,9527.0,clean,automatic,4S4BSAFC0K3312410,4wd,full-size,coupe,blue,https://images.craigslist.org/00G0G_eTfcU50eMULz_09O07m_600x450.jpg,"2016 NISSAN GT-R NISMO Notes from the DealerVisit Fairbanks Nissan at www.fairbanksnissan.com or call us at 907-452-1701Vehicle InfoStock #: P7727VIN: JN1AR5EF8GM290451Condition: UsedOdometer: 9527Fuel Efficiency: 16/22DrivetrainEngine: Twin Turbo Premium Unleaded V-6 3.8 L/232Cylinders: 6Fuel Type: GasolineTransmission: 6-Speed Auto-Shift Manual w/ODTransmission Type: AutomaticDrivetrain: AWDBody & InteriorExterior Color: BlackOEM Color Name: Jet Black PearlDoors: 2Description Fairbanks Nissan Please call 907.452.1701 Fairbanks Nissan address:    2610 S Cushman St Fairbanks AK, 99701phone:      ☎ (855) 867-1753 ext 35  link:       http://23475.autowebshowcase.com/v/42603600/2/22292610/35  contact:    Kianna Smyth   DisclaimerPlus tax, title and license. Not all sales at MSRP. Call or email for complete, specific vehicle information. Factory incentives are subject to change and may depend on location of buyer's residence. Not available with special finance, lease and some other offers. While great effort is made to ensure the accuracy of the information on this site, errors do occur so please verify information with a customer service representative. This is easily done by calling us at (907) 452-1701 or by visiting us at the dealership.",,ak,64.822837,-147.713863,2021-04-16T07:03:07-0800
8006,7307568199,https://fairbanks.craigslist.org/cto/d/fairbanks-2002-gmc-envoy/7307568199.html,fairbanks,https://fairbanks.craigslist.org,3500,2002.0,gmc,envoy,excellent,4 cylinders,gas,223000.0,clean,automatic,1GNEC16Z55J184241,4wd,full-size,SUV,white,https://images.craigslist.org/00Z0Z_7kapudGjc0wz_0CI0t2_600x450.jpg,"Solid winter daily driver with heated seats, keyless entry, HOT heater and good snow tires.  Clean in and out.  Set of summer tires (pretty worn though).",,ak,64.8378,-147.7164,2021-04-15T20:37:06-0800
8007,7307562177,https://fairbanks.craigslist.org/ctd/d/anchorage-2019-subaru-outback-awd/7307562177.html,fairbanks,https://fairbanks.craigslist.org,27999,2019.0,subaru,outback,like new,8 cylinders,gas,13499.0,clean,automatic,1GKKNUL45MZ123136,4wd,full-size,SUV,grey,https://images.craigslist.org/00707_5F821SBKm00z_0ak07K_600x450.jpg,"This Subaru Outback can be yours today!If you have bad credit or no credit, we can help!  Call us today at (253) 649-6670!2019 Subaru Outback 2.5i Premium Wagon 4DPrice: $27,999.00Year: 2019Make: SubaruModel: OutbackOdometer: 13499 milesEngine: 4-Cyl, 2.5 LiterTransmission: Automatic, CVT w/LineartronicColor: BLUEThis 2019 Subaru Outback is fully loaded!Vehicle Options4-Cyl, 2.5 LiterAutomatic, CVT w/LineartronicAWDAll Weather PkgEyeSightHill Descent ControlHill HolderElectronic Traction ControlVehicle Dynamic ControlABS (4-Wheel)Alarm SystemKeyless EntryAir ConditioningPower WindowsPower Door LocksAdaptive Cruise ControlPower SteeringTilt & Telescoping WheelAM/FM/HD StereoCD/MP3 (Single Disc)SiriusXM SatelliteNavigation SystemBluetooth WirelessSUBARU STARLINKBackup CameraDual Air BagsSide Air BagsF&R Head Curtain Air BagsHeated SeatsPower SeatDaytime Running LightsFog LightsRear Roof SpoilerRoof RackAlloy WheelsHOME OF THE 50/50 WARRANTY (call us for details)Come in today!Patriot Auto Brokers LLC8451 Dimond D Cir, Anchorage, AK, 99515(253) 649-6670Vehicle Options4-Cyl, 2.5 Liter, Automatic, CVT w/Lineartronic, AWD, All Weather Pkg, EyeSight, Hill Descent Control, Hill Holder, Electronic Traction Control, Vehicle Dynamic Control, ABS (4-Wheel), Alarm System, Keyless Entry, Air Conditioning, Power Windows, Power Door Locks, Adaptive Cruise Control, Power Steering, Tilt & Telescoping Wheel, AM/FM/HD Stereo, CD/MP3 (Single Disc), SiriusXM Satellite, Navigation System, Bluetooth Wireless, SUBARU STARLINK, Backup Camera, Dual Air Bags, Side Air Bags, F&R Head Curtain Air Bags, Heated Seats, Power Seat, Daytime Running Lights, Fog Lights, Rear Roof Spoiler, Roof Rack, Alloy Wheels SUV Wagon 4 0 4 AWD 4-Cyl, 2.5 Liter BLUE Gasoline BLUE Automatic, CVT w/LineartronicDisclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice, and are not responsible for errors or omissions. All prices exclude government fees and taxes, any finance charges, and any emissions test charge Powered By DealerCenter",,ak,61.1194,-149.8974,2021-04-15T20:04:16-0800
8008,7307562144,https://fairbanks.craigslist.org/ctd/d/anchorage-2005-chevrolet-suburban-wd/7307562144.html,fairbanks,https://fairbanks.craigslist.org,5999,2005.0,chevrolet,suburban 1500,good,4 cylinders,other,206356.0,clean,automatic,1FTEW1E51JKG07447,fwd,compact,SUV,white,https://images.craigslist.org/00b0b_hTDuftBUewFz_0ak07K_600x450.jpg,"This Chevrolet Suburban 1500 can be yours today!If you have bad credit or no credit, we can help!  Call us today at (253) 649-6670!2005 Chevrolet Suburban 1500 LT Sport Utility 4DPrice: $5,999.00Year: 2005Make: ChevroletModel: Suburban 1500Odometer: 206356 milesEngine: V8, FFV, 5.3 LiterTransmission: AutomaticColor: WHITEThis 2005 Chevrolet Suburban 1500 is fully loaded!Vehicle OptionsV8, FFV, 5.3 LiterAutomatic2WDABS (4-Wheel)Air ConditioningAir Conditioning, RearPower WindowsPower Door LocksCruise ControlPower SteeringTilt WheelAM/FM StereoCassetteCD/MP3 (Single Disc)Premium SoundNavigation SystemOnStarDual Air BagsPower SeatLeatherRunning BoardsRoof RackTowing PkgAlloy WheelsHOME OF THE 50/50 WARRANTY (call us for details)Come in today!Patriot Auto Brokers LLC8451 Dimond D Cir, Anchorage, AK, 99515(253) 649-6670Vehicle OptionsV8, FFV, 5.3 Liter, Automatic, 2WD, ABS (4-Wheel), Air Conditioning, Air Conditioning, Rear, Power Windows, Power Door Locks, Cruise Control, Power Steering, Tilt Wheel, AM/FM Stereo, Cassette, CD/MP3 (Single Disc), Premium Sound, Navigation System, OnStar, Dual Air Bags, Power Seat, Leather, Running Boards, Roof Rack, Towing Pkg, Alloy Wheels,  SUV SUV 8 0 4 2WD V8, FFV, 5.3 Liter WHITE Flexible_Fuel TAN AutomaticDisclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice, and are not responsible for errors or omissions. All prices exclude government fees and taxes, any finance charges, and any emissions test charge Powered By DealerCenter",,ak,61.1194,-149.8974,2021-04-15T20:04:05-0800
8009,7307551767,https://fairbanks.craigslist.org/cto/d/north-pole-1976-ford-f250-4x4/7307551767.html,fairbanks,https://fairbanks.craigslist.org,6800,1976.0,ford,f250,like new,6 cylinders,diesel,23598.0,clean,automatic,1GCRYDEK4KZ390827,4wd,full-size,truck,white,https://images.craigslist.org/00h0h_ahImLp1yDucz_0kE0fu_600x450.jpg,"has a 1986 6.9 idi, 1986 c-6 transmission, 1986 bw 1356 transfer case, dana 44 high pinion front axle, dana 60 rear axle, new floor carpet, new door weatherstripping. is winterized with a block heater, a oil pan heater, a transmission pan heater and of course anti freeze. it starts and runs good with about 200,000 miles on the engine and unknown miles on the body. bucket seats. good glass, the lights all work as does the heater. the OEM canopy is not included. the price is firm and is CASH !! if the ad is up it is still available so please don't ask!!",,ak,64.7805,-147.3694,2021-04-15T19:13:17-0800
