Unnamed: 0,id,url,region,region_url,price,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,VIN,drive,size,type,paint_color,image_url,description,county,state,lat,long,posting_date
5000,7316790532,https://anchorage.craigslist.org/cto/d/anchorage-ford-van-1991/7316790532.html,anchorage / mat-su,https://anchorage.craigslist.org,2000,1991.0,ford,van,good,8 cylinders,gas,153000.0,clean,automatic,JHMGK5H71GX017266,rwd,full-size,coupe,blue,https://images.craigslist.org/00O0O_5AtD3p4VDBBz_0CI0t2_600x450.jpg,"QUEEN BED IN BACK.  CLEAN INSIDE.  STRURDY VEHICLE 153000 ACTUAL MILES. VEHICLE COULD USE A TUNEUP.  HOWEVER, IT RUNS STRONG AND IS DEPENDABLE.  AUTOMATIC TRANSMISSION SHIFTS GOOD.  GOOD TIRES.  PLENTY OF STORAGE.  CLEAN TITLE.   PLEASE CALL 9O7 44ONE 8844",,ak,61.206,-149.8101,2021-05-04T08:54:45-0800
5001,7316782507,https://anchorage.craigslist.org/cto/d/wasilla-1968-mustang/7316782507.html,anchorage / mat-su,https://anchorage.craigslist.org,10000,1968.0,ford,mustang,like new,6 cylinders,gas,42000.0,clean,automatic,1G1ZD5ST7JF204625,4wd,full-size,truck,black,https://images.craigslist.org/00P0P_hbc8gPghCDhz_0lM0t2_600x450.jpg,"I have this 1968 mustang I recently purchased but plans have changed.  Has 302 v8 c4 transmission (rebuilt with some paperwork on it) Has a few rust spots to fix. Will get interior pics when I head over to Wasilla today. Great shape, couple minor spots on driver seat.  Asking 10000 obo Call joel 242-0063",,ak,61.5923,-149.3959,2021-05-04T08:42:11-0800
5002,7316768617,https://anchorage.craigslist.org/cto/d/palmer-2006-buick-rendezvous/7316768617.html,anchorage / mat-su,https://anchorage.craigslist.org,5500,2006.0,buick,rendezvous,new,6 cylinders,gas,128000.0,clean,automatic,1GKS2GKC6KR217946,fwd,full-size,hatchback,red,https://images.craigslist.org/00e0e_cGWYX47zNblz_0lL0t2_600x450.jpg,"2006 Buick Rendezvous  128,000 miles.  $5,500.  Automatic. All Wheel Drive. Located in Palmer by the fairgrounds  Call only Kim  show contact info  Clean Title Tabs good until Nov. 2022 Snow & Summer Tires Runs great! Is an awesome Summer or Winter vehicle. 5 Seats! Plenty of room.",,ak,61.6303,-148.9872,2021-05-04T08:20:51-0800
5003,7316732292,https://anchorage.craigslist.org/cto/d/ward-cove-x4-freightliner/7316732292.html,anchorage / mat-su,https://anchorage.craigslist.org,145000,2014.0,honda,freightliner m2 106,excellent,8 cylinders,diesel,17094.0,clean,automatic,3GCEK13M37G527380,fwd,full-size,sedan,grey,https://images.craigslist.org/00B0B_2Z6592a9LBh_0ak07K_600x450.jpg,"2014 Freightliner M2 106 4X4 17,094.5 Miles Cummins ISC 9  Allison Transmission Four Wheel Drive Custom Flat Bed 11'4''long New Wheels and Tires Durabrite Alco Rims Toyo Tires 5 Air Ride Seats Custom Steering wheel 2 Back up cameras 2 Webasto Heaters 1 in engine & 1 in cab Side boards turn into ramps EC200 Crane Custom Center Console  One of a kind truck too much to list..",,ak,55.372,-131.6832,2021-05-04T07:22:32-0800
5004,7316721372,https://anchorage.craigslist.org/ctd/d/anchorage-2016-honda-fit-milano-red/7316721372.html,anchorage / mat-su,https://anchorage.craigslist.org,13900,2016.0,chevrolet,fit ex automatic,fair,4 cylinders,gas,86130.0,clean,automatic,1GTHK24U51E246567,4wd,full-size,SUV,white,https://images.craigslist.org/00000_ahELptr0amez_0ak07K_600x450.jpg,"2016 Honda Fit EX  Kendall Ford Lincoln of Anchorage☎ 877-919-59411950 GambellAnchorage, AK 99501   Call us today at 877-919-5941Or use the link below to view more information! CLICK AND HOLD LINK ON MOBILE!https://www.carprices.com/AF2/vdp/47237646.html    Price: $13,900Mileage: 86,130Stock #: JN1674A      Type: Used  Trim: EX  Bodystyle: Hatchback  Transmission: Automatic  Drive: FWD  Engine: 1.5L 4-Cyl Engine  Fuel Type: Regular Gasoline  Exterior Color: Milano Red  Interior Color: BLACK CLOTH  Seats: 5      Features     Contact us to see if this vehicle qualifies for the Kendall Protection Plan  THE KENDALL AUTO PROTECTION PLAN INCLUDES:  6 month / 6k Mile Powertrain Service Contract 3-Day Money-Back Guarantee One-Year Roadside Assistance 15,000 miles of prepaid oil changes Multi-point mechanical inspection of every vehicle by factory-trained technicians*   *Our multi-point inspection does not guarantee a recall free vehicle. For more information see http://www.nhtsa.gov/  					Check out this gently-used 2016 Honda Fit we recently got in. This 2016 Honda Fit has great acceleration and wonderful styling without sacrificing exceptional fuel economy. This is the one. Just what you've been looking for.Surprising quality accompanied by a high level of performance...this Red on BLACK CLOTH Honda Fit EX could end up being the perfect match for you.More information about the 2016 Honda Fit:The Honda Fit competes with other subcompacts such as the Ford Fiesta, the Fiat 500 and the Toyota Yaris. It's an extremely competitive class of vehicle, but Honda has successfully been building excellent subcompacts longer than just about any other manufacturer in the United States. The big selling point for the 2016 Fit is how much space it crams into a relatively small footprint. It offers nearly five more cubic feet of interior volume than in the previous generation Fit. However, the 2016 Fit is actually shorter in length than it was in 2015.Interesting features of this model are compact exterior, economical price, Honda reliability, great fuel economy, high levels of standard equipment, and Roomy interior    Kendall Ford Lincoln of Anchorage☎ 877-919-59411950 GambellAnchorage, AK 99501   Call us today at 877-919-5941Or use the link below to view more information! CLICK AND HOLD LINK ON MOBILE!https://www.carprices.com/AF2/vdp/47237646.html     Although every reasonable effort has been made to ensure the accuracy of the information contained on this site, absolute accuracy cannot be guaranteed. This site, and all information and materials appearing on it, are presented to the user ""as is"" without warranty of any kind, either express or implied. All vehicles are subject to prior sale. Price does not include applicable tax, title, license, processing and/or documentation fees, and destination charges. Vehicles shown at different locations are not currently in our inventory (Not in Stock) but can be made available to you at our location within a reasonable date from the time of your request, not to exceed one week.",,ak,61.20327,-149.87054,2021-05-04T07:04:12-0800
5005,7316721343,https://anchorage.craigslist.org/ctd/d/anchorage-2018-chevrolet-malibu/7316721343.html,anchorage / mat-su,https://anchorage.craigslist.org,19988,2018.0,gmc,malibu lt automatic,excellent,6 cylinders,gas,34717.0,clean,automatic,5FNRL5H21CB139285,4wd,full-size,SUV,white,https://images.craigslist.org/00e0e_e7cJz6Ah6QTz_0ak07K_600x450.jpg,"2018 Chevrolet Malibu LT  Kendall Ford Lincoln of Anchorage☎ 877-919-59411950 GambellAnchorage, AK 99501   Call us today at 877-919-5941Or use the link below to view more information! CLICK AND HOLD LINK ON MOBILE!https://www.carprices.com/AF2/vdp/47237648.html    Price: $19,988Mileage: 34,717Stock #: JU3608B      Type: Used  Trim: LT  Bodystyle: Sedan  Transmission: Automatic  Drive: FWD  Engine: 1.5L Turbo DOHC 4-Cyl DI Engine  Fuel Type: Regular Gasoline  Exterior Color: Nightfall Gray Metallic  Interior Color: N/A  Seats: 5      Features     Contact us to see if this vehicle qualifies for the Kendall Protection Plan  THE KENDALL AUTO PROTECTION PLAN INCLUDES:  6 month / 6k Mile Powertrain Service Contract 3-Day Money-Back Guarantee One-Year Roadside Assistance 15,000 miles of prepaid oil changes Multi-point mechanical inspection of every vehicle by factory-trained technicians*   *Our multi-point inspection does not guarantee a recall free vehicle. For more information see http://www.nhtsa.gov/  					Kendall Ford Lincoln of Anchorage is honored to present a wonderful example of pure vehicle design... this 2018 Chevrolet Malibu LT only has 34,717mi on it and could potentially be the vehicle of your dreams! Your buying risks are reduced thanks to a CARFAX BuyBack Guarantee. Start enjoying more time in your new ride and less time at the gas station with this 2018 Chevrolet Malibu.One of the best things about this Chevrolet Malibu is that it has low, low mileage. It's ready for you to truly break it in. You've found the one you've been looking for. Your dream car.    Kendall Ford Lincoln of Anchorage☎ 877-919-59411950 GambellAnchorage, AK 99501   Call us today at 877-919-5941Or use the link below to view more information! CLICK AND HOLD LINK ON MOBILE!https://www.carprices.com/AF2/vdp/47237648.html     Although every reasonable effort has been made to ensure the accuracy of the information contained on this site, absolute accuracy cannot be guaranteed. This site, and all information and materials appearing on it, are presented to the user ""as is"" without warranty of any kind, either express or implied. All vehicles are subject to prior sale. Price does not include applicable tax, title, license, processing and/or documentation fees, and destination charges. Vehicles shown at different locations are not currently in our inventory (Not in Stock) but can be made available to you at our location within a reasonable date from the time of your request, not to exceed one week. 			 Chevy",,ak,61.20327,-149.87054,2021-05-04T07:04:09-0800
5006,7316720590,https://anchorage.craigslist.org/ctd/d/anchorage-2019-gmc-yukon-xl-summit/7316720590.html,anchorage / mat-su,https://anchorage.craigslist.org,50988,2019.0,chevrolet,yukon xl slt automatic,excellent,8 cylinders,gas,38382.0,clean,automatic,1FTLR4FE7BPA27204,4wd,full-size,truck,black,https://images.craigslist.org/00404_gXEaVgJpdDEz_0ak07K_600x450.jpg,"2019 GMC Yukon XL SLT  Kendall Ford Lincoln of Anchorage☎ 877-919-59411950 GambellAnchorage, AK 99501   Call us today at 877-919-5941Or use the link below to view more information! CLICK AND HOLD LINK ON MOBILE!https://www.carprices.com/AF2/vdp/47237647.html    Price: $50,988Mileage: 38,382Stock #: JU3613A      Type: Used  Trim: SLT  Bodystyle: SUV  Transmission: Automatic  Drive: 4WD  Engine: 5.3-Liter 8-Cylinder 355HP  Fuel Type: Regular Gasoline  Exterior Color: Summit White  Interior Color: Black  Seats: 9      Features     Contact us to see if this vehicle qualifies for the Kendall Protection Plan  THE KENDALL AUTO PROTECTION PLAN INCLUDES:  6 month / 6k Mile Powertrain Service Contract 3-Day Money-Back Guarantee One-Year Roadside Assistance 15,000 miles of prepaid oil changes Multi-point mechanical inspection of every vehicle by factory-trained technicians*   *Our multi-point inspection does not guarantee a recall free vehicle. For more information see http://www.nhtsa.gov/  					This 2019 GMC Yukon XL SLT is offered to you for sale by Kendall Toyota Alaska. Your buying risks are reduced thanks to a CARFAX BuyBack Guarantee. Want more room? Want more style? This GMC Yukon XL SLT is the vehicle for you.Outstanding craftsmanship and artisanal refinements abound with this GMC Yukon XL SLT. This 4WD-equipped vehicle will handle beautifully on any terrain and in any weather condition your may find yourself in. The benefits of driving a 4 wheel drive vehicle, such as this GMC Yukon XL SLT, include superior traction and stability.    Kendall Ford Lincoln of Anchorage☎ 877-919-59411950 GambellAnchorage, AK 99501   Call us today at 877-919-5941Or use the link below to view more information! CLICK AND HOLD LINK ON MOBILE!https://www.carprices.com/AF2/vdp/47237647.html     Although every reasonable effort has been made to ensure the accuracy of the information contained on this site, absolute accuracy cannot be guaranteed. This site, and all information and materials appearing on it, are presented to the user ""as is"" without warranty of any kind, either express or implied. All vehicles are subject to prior sale. Price does not include applicable tax, title, license, processing and/or documentation fees, and destination charges. Vehicles shown at different locations are not currently in our inventory (Not in Stock) but can be made available to you at our location within a reasonable date from the time of your request, not to exceed one week.",,ak,61.20327,-149.87054,2021-05-04T07:02:56-0800
5007,7316632082,https://anchorage.craigslist.org/cto/d/jber-2019-jeep-wrangler-sport-lots/7316632082.html,anchorage / mat-su,https://anchorage.craigslist.org,35000,2019.0,chevrolet,2019 wrangler,good,8 cylinders,gas,2075.0,clean,manual,3GNEK13TX2G196918,4wd,mid-size,pickup,blue,https://images.craigslist.org/00303_jWtPWStKWWIz_0QE0Du_600x450.jpg,Immaculate.STANDARD SIX SPEED TRANNY -SIX CYLINDER ENGINE.Two Thousand and seventy five miles.[2075 miles]Always parked inside.It Is two door with hard top with removable top section.Full hitch set up.Doors have a HD step and guard on sides.Full led bar.Stero system.Vinyl emblems.Floor mats.At two thousand changed oil to full synthetic.Comes with Three  oil filter -set plugs-two air filters-Carrying case for roof sections.Four Hankook- Pike studded tires on rims[$1400] These are premium tires design for ice and snow with about 100 miles on them. Check out Kelly book [private sale]and with my add ons this is a good price.These are hard to find and only going up in value especially one in this condition.Hate to sell as you see with accessories never intended to sell.Calls Only 863-1155,,ak,61.3114,-149.5085,2021-05-04T03:13:16-0800
5008,7316609695,https://anchorage.craigslist.org/ctd/d/palmer-2007-chevrolet-silverado-1500/7316609695.html,anchorage / mat-su,https://anchorage.craigslist.org,13950,2007.0,chevrolet,silverado 1500,new,6 cylinders,gas,193121.0,clean,automatic,1GNKVGED3BJ355361,4wd,mid-size,truck,white,https://images.craigslist.org/00g0g_9PQkbUl5C1Bz_0CI0pK_600x450.jpg,"***CLEAN CARFAX***RUST FREE***WA STATE 4X4***WE SHIP EVERYWHERE***NORTH TO ALSASKA***FREE DELIVERY TO BARGE***WATCH VIDEO***EMAIL FOR CARFAX REPORT & FURTHER PICTURE'S***  2007 CHEVROLET SILVERADO 1500 LTZ CREW CAB 4X4 5.3L VORTEC  ***LTZ***CREW CAB****4X4***LOCAL LIFE LONG WA STATE TRUCK****5.3L VORTEC V8****  WATCH VIDEO:            https://youtu.be/DPzc6Ox4Wtc  ABS, CRUISE CONTROL, TILT WHEEL, AIR CONDITIONING, DUAL POWER HEATED MEMORY SEATS, POWER WINDOWS, POWER LOCKS, POWER MIRRORS, PREMIUM SOUND SYSTEM, SIRIUS RADIO, PREMIUM WHEELS, RUNNING BOARDS, FOG LIGHTS, TOW PACKAGE, SPRAY IN BED LINER, LEER LOCKING INSULATED CANOPY   ***CLEAN CARFAX***LOCAL TRUCK***1/2 TON CREW CAB 4X4***LTZ FULLY LOADED***5.3L VORTEC V8****  WATCH VIDEO:            https://youtu.be/DPzc6Ox4Wtc  SEMPER FI MOTORS® 22712 SE 436TH ST ENUMCLAW WA 98022  OFFICE:360-226-3464  WWW.SEMPERFIMOTORS.COM https://www.facebook.com/Semperfimotorsenumclaw/ A Documentary service fee of up to $150 maybe charged and/or added to capitalized the cost  SEMPER FI MOTORS is a veteran owned and operated business. Located in the Pacific Northwest we specialize in FORD RANGERS, FORD EXPLORERS,POWERSTROKE DIESELS F150,F250,F350 SUPERCREW, LARIAT, 7.3L DIESEL TRUCKS, CHEVEROLET SILVERADOS, COLORADOS,BLAZERS,TRAILBLAZERS, CHEVY 1500,CHEVY 2500, CHEVY 3500, DURAMAX DIESELS TRUCKS SUBURBANS, TAHOES, Z71, GMC SIERRA, GMC YUKON, GMC DENALI,DODGE TRUCKS DODGE RAM 1500, DODGE RAM 2500, DODGE RAM 3500, DODGE DAKOTA, DODGE 4X4, CREW CAB, QUAD CAB, CUMMINS DIESEL, TURBO DIESEL, 5.9L DIESEL.   Vehicle Disclaimer: All vehicles are one of each. All vehicles are Used. A dealer documentary service fee of up to $150 may be added to the sale price or capitalized cost. All offers expire on close of the business the day subject content is removed from website, and all financing is subject to credit approval. Prices exclude tax, title, and license. All transactions are negotiable including price, trade allowance, interest rate (of which the dealer may retain a portion), term, and documentary service fee. Any agreement is subject to to execution of contract documents. Every reasonable effort is made to ensure the accuracy of this data. Please verify any information in question with a dealership sales representative.",,ak,61.48076,-148.798828,2021-05-03T22:31:01-0800
5009,7316607705,https://anchorage.craigslist.org/cto/d/wasilla-96-geo-prizm/7316607705.html,anchorage / mat-su,https://anchorage.craigslist.org,500,1996.0,toyota,Geo Prizm,excellent,6 cylinders,gas,200000.0,clean,manual,2C3CDXFG7FH827842,fwd,full-size,truck,white,https://images.craigslist.org/00j0j_autZpfrvSbtz_0CI0lM_600x450.jpg,"I am selling my 96 geo prizm. has about 200,000 miles on it. I found oil on one of the spark plugs. Don't have time or interest in fixing it. Selling it as is. Will need to tow.  Asking $500 obo Thanks",,ak,61.575923,-149.723211,2021-05-03T22:07:53-0800
