Unnamed: 0,id,url,region,region_url,price,year,manufacturer,model,condition,cylinders,fuel,odometer,title_status,transmission,VIN,drive,size,type,paint_color,image_url,description,county,state,lat,long,posting_date
7000,7307409800,https://anchorage.craigslist.org/ctd/d/anchorage-2017-kia-soul-ev-wagon-4d-fwd/7307409800.html,anchorage / mat-su,https://anchorage.craigslist.org,14499,2017.0,kia,soul ev,excellent,4 cylinders,electric,32590.0,clean,other,KNDJP3AE0H7021235,fwd,full-size,wagon,black,https://images.craigslist.org/00F0F_fjY0rqkpIJxz_0ak07K_600x450.jpg,"This Kia Soul EV can be yours today!We have many financing options available to get you into the vehicle of your choice!  Call us today at (907) 644-0604!2017 Kia Soul EV e Wagon 4DPrice: $14,499.00Year: 2017Make: KiaModel: Soul EVOdometer: 32590 milesEngine: AC Electric MotorTransmission: Single-Speed Fixed GearColor: BLACKThis 2017 Kia Soul EV is fully loaded!Vehicle OptionsAC Electric MotorSingle-Speed Fixed GearFWDHill Start Assist ControlElectronic Stability ControlABS (4-Wheel)Keyless EntryPush Button StartAir ConditioningPower WindowsPower Door LocksCruise ControlPower SteeringTilt & Telescoping WheelAM/FM StereoCD/MP3 (Single Disc)Premium SoundSiriusXM SatelliteBluetooth WirelessBackup CameraDual Air BagsSide Air BagsF&R Head Curtain Air BagsHeated SeatsPremium Wheels 19""+2017 KIA SOUL EV eALL ELECTRICClean Title One-OwnerNavigationHeated SeatsHeated Steering WheelUSB Aux5 PassengerLow miles0 Emissions / No Oil / No GasShipping Options AvailableMany Financing Options AvailableCome in for a test drive today!  WebSite WWW.AKGOODGUYS.COMRahsaan- 907-301-5515 Cell / Text                907-644-0604 OfficeCall or text, I'm here to help.Ask me about our shipping options to Fairbanks, Kenai, and Southeast Alaska.Need a ride to our dealership or a flight into town, not a problem just ask. We will do what it takes to get the vehicle to you.Extended Service Contracts / Warranties available for most vehicles, ask if your vehicle qualifies for this added protection.Free Autocheck Vehicle History Report available on all inventory.GOODGUYS AUTO SALES LLC640 Gambell StAnchorage, Ak 99501Business HoursMon to Fri 10:00am - 7:00pmSat 11:00am - 7:00pmSun 1:00pm - 4:00pm🚗 For FAST approvals fill out our Online Credit Application! (Copy and paste the link)↪ https://www.akgoodguys.com/apply-online/🚗 Check out our full inventory for more vehicles priced to move.↪https://www.akgoodguys.com/inventory/Dealer documentation fee included in advertised sale price. DMV, tax, and other government fees not included. Most vehicles qualify for an Extended Service Agreement, ask salesperson for details.Vehicle OptionsAC Electric Motor, Single-Speed Fixed Gear, FWD, Hill Start Assist Control, Electronic Stability Control, ABS (4-Wheel), Keyless Entry, Push Button Start, Air Conditioning, Power Windows, Power Door Locks, Cruise Control, Power Steering, Tilt & Telescoping Wheel, AM/FM Stereo, CD/MP3 (Single Disc), Premium Sound, SiriusXM Satellite, Bluetooth Wireless, Backup Camera, Dual Air Bags, Side Air Bags, F&R Head Curtain Air Bags, Heated Seats, Premium Wheels 19""+,  Wagon Wagon 0 0 4 FWD AC Electric Motor BLACK Electric GRAY Single-Speed Fixed GearDisclaimer: All vehicles subject to prior sale. We reserve the right to make changes without notice and are not responsible for errors or omissions. All prices exclude government fees and taxes, any finance charges, and any emissions test charge Powered By DealerCenter",,ak,61.2116,-149.8761,2021-04-15T13:05:06-0800
7001,7307409251,https://anchorage.craigslist.org/ctd/d/anchorage-2014-hyundai-elantra-coupe/7307409251.html,anchorage / mat-su,https://anchorage.craigslist.org,11991,2014.0,hyundai,elantra coupe,good,8 cylinders,gas,68658.0,clean,automatic,KMHDH6AH7EU028973,fwd,mid-size,coupe,red,https://images.craigslist.org/00J0J_4foIRe4yYowz_0ak07K_600x450.jpg,"This 2014 Hyundai Elantra Coupe 2dr PZEV has been SOLD but call or text us at        ☎ (888) 395-1029to learn about other great vehicles in stock...or paste the link below to see all of our inventory on Craigslist:        ▶ http://aswt.co/bft002014 Hyundai Elantra Coupe 2dr PZEV -- (888) 395-1029 -- $11,991Call Us Today: (888) 395-1029Text Us Today: (888) 395-1029Dealership Information: Lithia Kia of AnchoragePhone Number: (888) 395-1029. For the quickest response, you can TEXT us! TEXT (888) 395-1029 now!Address: 4434 Old Seward Hwy Anchorage, AK 99503Vehicle Information: 2014 Hyundai Elantra Coupe 2dr PZEVPrice:  $11,991    Year:  2014*      Make:  Hyundai*      Model:  Elantra Coupe*      Series:  2dr PZEV*      Body Style:  Coupe*    Stock Number:  11406T    VIN:  KMHDH6AH7EU028973    Mileage:  68k    Engine:  4 Cylinder Engine    Transmission:  AUTOMATIC    Exterior Color:  GERANIUM RED*    Interior Color:  GRAY*     For more details, pictures and information, Paste the link below into your browser:                http://aswt.co/d014s                    Below are a few of the options you will find on this vehicle:     Coupe*    4 Cylinder Engine    4-Wheel ABS    4-Wheel Disc Brakes    6-Speed A/T    A/C    AM/FM Stereo    Adjustable Steering Wheel    Aluminum Wheels    Auto Transmission w/Manual Mode    Bluetooth    Brake Assist    Bucket Seats    CD Player    Cloth Seats    Cruise Control    Daytime Running Lights    Driver Air Bag    Driver Illuminated Vanity Mirror    Driver Vanity Mirror    Electronic Stability Control    Fog Lamps    Front Wheel Drive    Gasoline Fuel    Heated Driver Seat    Heated Mirrors    Integrated Turn Signal Mirrors    Intermittent Wipers    Keyless Entry    Leather Wrapped Steering Wheel    MP3 Player    Pass-Through Rear Seat    Passenger Air Bag    Passenger Illuminated Visor Mirror    Passenger Vanity Mirror    Power Door Locks    Power Driver Mirror    Power Steering    Power Windows    Rear DefrostTo find out more about this vehicle, please call us at (888) 395-1029. For the quickest response, you can TEXT us! TEXT (888) 395-1029 now!-or-      Paste the link below into your browser to get more detailed information:                http://aswt.co/d014s                    Call us today and mention that you heard about this vehicle on Craigslist!Lithia Kia of AnchoragePhone Number: (888) 395-1029. For the quickest response, you can TEXT us! TEXT (888) 395-1029 now!Additional Vehicle Information: GERANIUM RED exterior and GRAY interior, Elantra Coupe trim. Heated Seats, Satellite Radio, iPod/MP3 Input, OPTION GROUP 1, Aluminum Wheels. AND MORE!======KEY FEATURES INCLUDE: Heated Driver Seat, Satellite Radio, iPod/MP3 Input Rear Spoiler, MP3 Player, Remote Trunk Release, Keyless Entry, Steering Wheel Controls, Electronic Stability Control, Heated Mirrors. ======OPTION PACKAGES: OPTION GROUP 1. Hyundai Elantra Coupe with GERANIUM RED exterior and GRAY interior features a 4 Cylinder Engine with 166 HP at 6500 RPM*. ======EXPERTS REPORT: Edmunds.com's review says Front and rear headroom are impressive and there's more trunk space in an Elantra coupe than almost any of its rivals.. ======WHO WE ARE: By taking a page from Kia themselves, Lithia Kia of Anchorage challenges many consumers' perspective of exactly what is the quintessential car-buying experience. When you visit Lithia Kia of Anchorage for complete car specs or to take a test drive, you'll find we deliver an extensive product lineup, deft service and auto repair, and perhaps most importantly - a one-of-a-kind mix of professionalism and approachability. Stop by and see us today!  Plus tax, title and license.  Prices include $200 dealer doc fee. See dealer for Stock Numbers.  Price contains all applicable dealer incentives and non-limited factory rebates. You may qualify for additional rebates; see dealer for details.2014, 14, '14, Elantra Coupe, 2dr PZEV, 2 Door Car, Coupe, Lithia Kia of Anchorage, *Lithia* *Kia* *of* *Anchorage*, ~as3683_cl405~Powered by AutoSweet | www.autosweet.com",,ak,61.180231,-149.869503,2021-04-15T13:04:09-0800
7002,7307408521,https://anchorage.craigslist.org/ctd/d/anchorage-2014-gmc-sierra-slt-53-4x4/7307408521.html,anchorage / mat-su,https://anchorage.craigslist.org,35999,2014.0,gmc,sierra 1500,good,4 cylinders,gas,78733.0,clean,automatic,3GTU2VEC0EG364806,4wd,mid-size,truck,black,https://images.craigslist.org/00707_41UF4cIMFRVz_0CI0t2_600x450.jpg,"Here we have a very nice 2014 GMC Sierra SLT, Automatic, 78,733 Easy miles on it. This vehicle is in excellent condition! You couldn't ask for a safer or more reliable vehicle! Come down to Delta Car Connection today, test drive this 2014 GMC Sierra SLT and see what the car buying experience is supposed to be like!  This vehicle has passed its mechanical inspection with no problems to report. There are no known defects on this vehicle. The engine runs smoothly and it has been well maintained. The transmission is a match as it shifts properly and is smooth. There are no electrical problems reports on this vehicle. All the electronics in it work properly and all of the switches, knobs, and buttons are present and accounted for. The exterior is in good shape, showing little to no wear. The interior is in great shape, showing only minor wear.  All prices include dealer DOC fee. State required DMV fess are added to the final balance.  For more information on this and other vehicles please see our website: www.deltacarconnection.com  Delta Car Connection LLC 1941 East Dowling Road Anchorage, AK 99507  Call or text Us with Questions!  Land Line: 907-563-3353  Like us on Facebook!  Store Hours: Monday through Saturday: 9:30 AM to 7:30 PM S",,ak,61.166353,-149.847206,2021-04-15T13:02:43-0800
7003,7307408023,https://anchorage.craigslist.org/ctd/d/anchorage-2015-ford-150-f150-150-lariat/7307408023.html,anchorage / mat-su,https://anchorage.craigslist.org,30995,2015.0,ford,f-150,excellent,6 cylinders,other,105993.0,clean,automatic,1FTEW1EF2FKD61072,4wd,compact,pickup,silver,https://images.craigslist.org/00505_aA3HV6B3ukUz_0jm0cU_600x450.jpg,"2015 Ford F-150 F150 F 150 Lariat 4x4 4dr SuperCrew 6.5 ft. SB     Offered by: United Auto Sales / www.akunitedauto.com/ — (907) 331-3592 — $30,995       United Auto Sales / www.akunitedauto.com/    Year: 2015 Make: Ford Model: F-150 Series: Lariat 4x4 4dr SuperCrew 6.5 ft. SB VIN: 1FTEW1EF2FKD61072 Stock #: U6694 Condition: Used Mileage: 105,993  Exterior: Gray Interior: Black Body: Pickup Truck Transmission: Automatic 6-Speed Engine: 5.0L V8 Drivetrain: 4wd     UNITED AUTO SALES located in Anchorage, Alaska. We have sold over 25,000 vehicles since 1996. We are committed to providing high quality vehicles at low prices.🏁🚗🏁🚙  📲 ☎️️ CALL OR TEXT US  (907) 331-3592 📲 ☎️️   ✔️FINANCING AVAILABLE O.A.C.  ✔️FIRST TIME BUYER  ✔️WE BUY CARS! TRADE-INS WELCOME.  🚗 2 Year EXTENDED WARRANTIES AVAILABLE!   🚗 FOR MORE VEHICLE'S CHECK OUT OUR WEB SITE   ↪️ http://akunitedauto.com/  ✏️ FILL OUT A CREDIT APP. GET PRE APPROVED FAST & EASY!  https://secure.carsforsale.com/finance.aspx?sid=57703&jesxel=369199&hla=0&bgcolor=%23ffffff&lid=-1&vid=-1        More vehicle details: www.unitedautosalesak.com/v/vTAj1pOD     Address: 6505 Old Seward Hwy Anchorage, AK 99518   Phone: (907) 331-3592     Website: unitedautoanchorage.com/      📲 ☎️ Call or text (907) 331-3592 for quick answers to your questions about this Ford F-150 Your message will always be answered by a real human — never an automated system.     Disclaimer: United Auto Sales / www.akunitedauto.com/ will never sell, share, or spam your mobile number. Standard text messaging rates may apply.       2015 Ford F-150 Lariat 4x4 4dr SuperCrew 6.5 ft. SB   611bd0434d544e72a2832d8ba8b914dc",,ak,61.16167,-149.86312,2021-04-15T13:01:49-0800
7004,7307407863,https://anchorage.craigslist.org/ctd/d/anchorage-2015-chevrolet-equinox-ls-awd/7307407863.html,anchorage / mat-su,https://anchorage.craigslist.org,15999,2015.0,chevrolet,equinox ls,like new,10 cylinders,gas,54484.0,clean,automatic,1GNFLEEK7FZ119085,4wd,full-size,SUV,red,https://images.craigslist.org/00c0c_e9rHCnyKMtbz_0CI0t2_600x450.jpg,"Here we have a very nice 2015 Chevrolet Equinox LS, Automatic, 54,484 Easy miles on it. This vehicle is in excellent condition! You couldn't ask for a safer or more reliable vehicle! Come down to Delta Car Connection today, test drive this 2015 Chevrolet Equinox LS and see what the car buying experience is supposed to be like!  This vehicle has passed its mechanical inspection with no problems to report. There are no known defects on this vehicle. The engine runs smoothly and it has been well maintained. The transmission is a match as it shifts properly and is smooth. There are no electrical problems reports on this vehicle. All the electronics in it work properly and all of the switches, knobs, and buttons are present and accounted for. The exterior is in good shape, showing little to no wear. The interior is in great shape, showing only minor wear.  All prices include dealer DOC fee. State required DMV fess are added to the final balance.  For more information on this and other vehicles please see our website: www.deltacarconnection.com  Delta Car Connection LLC 1941 East Dowling Road Anchorage, AK 99507  Call or text Us with Questions!  Land Line: 907-563-3353  Like us on Facebook!  Store Hours: Monday through Saturday: 9:30 AM to 7:30 PM S",,ak,61.166353,-149.847206,2021-04-15T13:01:35-0800
7005,7307399301,https://anchorage.craigslist.org/cto/d/anchorage-pontiac-gt-g6/7307399301.html,anchorage / mat-su,https://anchorage.craigslist.org,1600,2008.0,pontiac,g6,excellent,6 cylinders,gas,205465.0,clean,automatic,1GCVKREC9EZ208923,fwd,mid-size,coupe,silver,https://images.craigslist.org/00q0q_gGQavY5LCrTz_0ak07K_600x450.jpg,SON IS LEAVING TO COLLEGE - CAR NEEDS A STARTER NOT WILLING TO INVEST ANYMORE MONEY. WITHIN THE YEAR NEW OIL PAN AND GASKETS - RACK AND PINIONS - FRONT END ALIGNMENT - FRONT AND REAR BREAKS - WATER PUMP - THERMOSTAT - RADIATOR - NEW WINTER TIRES - WITHIN THE LAST 2 MONTHS OIL CHANGE AND NEW BATTERY ... $1600 OBO 9*0*7-2*29-7**8**72,,ak,61.1661,-149.96,2021-04-15T12:46:26-0800
7006,7307396849,https://anchorage.craigslist.org/ctd/d/anchorage-2014-chevrolet-chevy/7307396849.html,anchorage / mat-su,https://anchorage.craigslist.org,19995,2014.0,chevrolet,silverado,like new,6 cylinders,other,189740.0,clean,automatic,WBAXH5C55DD106516,4wd,full-size,pickup,white,https://images.craigslist.org/00404_7IPx74wQqYz_0jm0cU_600x450.jpg,"2014 Chevrolet Chevy Silverado 1500 LT 4x4 4dr Double Cab 6.5 ft. SB     Offered by: United Auto Sales / www.akunitedauto.com/ — (907) 331-3592 — $19,995       United Auto Sales / www.akunitedauto.com/    Year: 2014 Make: Chevrolet Model: Silverado 1500 Series: LT 4x4 4dr Double Cab 6.5 ft. SB VIN: 1GCVKREC9EZ208923 Stock #: F7047 Condition: Used Mileage: 189,740 MPG: 16 city / 22 highway Exterior: Maroon Interior: Gray Body: Pickup Truck Transmission: Automatic 6-Speed Engine: 5.3L V8 Drivetrain: 4wd     UNITED AUTO SALES located in Anchorage, Alaska. We have sold over 25,000 vehicles since 1996. We are committed to providing high quality vehicles at low prices.🏁🚗🏁🚙  📲 ☎️️ CALL OR TEXT US  (907) 331-3592 📲 ☎️️   ✔️FINANCING AVAILABLE O.A.C.  ✔️FIRST TIME BUYER  ✔️WE BUY CARS! TRADE-INS WELCOME.  🚗 2 Year EXTENDED WARRANTIES AVAILABLE!   🚗 FOR MORE VEHICLE'S CHECK OUT OUR WEB SITE   ↪️ http://akunitedauto.com/  ✏️ FILL OUT A CREDIT APP. GET PRE APPROVED FAST & EASY!  https://secure.carsforsale.com/finance.aspx?sid=57703&jesxel=369199&hla=0&bgcolor=%23ffffff&lid=-1&vid=-1        More vehicle details: www.unitedautosalesak.com/v/qZ6vSTbE     Address: 6505 Old Seward Hwy Anchorage, AK 99518   Phone: (907) 331-3592     Website: unitedautoanchorage.com/      📲 ☎️ Call or text (907) 331-3592 for quick answers to your questions about this Chevrolet Silverado 1500 Your message will always be answered by a real human — never an automated system.     Disclaimer: United Auto Sales / www.akunitedauto.com/ will never sell, share, or spam your mobile number. Standard text messaging rates may apply.       2014 Chevrolet Silverado 1500 LT 4x4 4dr Double Cab 6.5 ft. SB   3132f24c81474ee98ee43e2fddb3ca63",,ak,61.16167,-149.86312,2021-04-15T12:42:07-0800
7007,7307384698,https://anchorage.craigslist.org/ctd/d/anchorage-2013-bmw-series-528i-xdrive/7307384698.html,anchorage / mat-su,https://anchorage.craigslist.org,17995,2013.0,bmw,528xi,like new,8 cylinders,gas,71143.0,clean,automatic,WBAXH5C55DD106516,4wd,full-size,other,silver,https://images.craigslist.org/00303_6AJtExeFcNz_0jm0cU_600x450.jpg,"2013 BMW 5 Series 528i xDrive AWD 4dr Sedan     Offered by: United Auto Sales / www.akunitedauto.com/ — (907) 331-3592 — $17,995       United Auto Sales / www.akunitedauto.com/    Year: 2013 Make: BMW Model: 5 Series Series: 528i xDrive AWD 4dr Sedan VIN: WBAXH5C55DD106516 Stock #: U6661 Condition: Used Mileage: 71,143 MPG: 22 city / 32 highway Exterior: Silver Interior: Black Body: Sedan Transmission: Automatic 8-Speed Engine: 2.0L I4 Turbocharger      UNITED AUTO SALES located in Anchorage, Alaska. We have sold over 25,000 vehicles since 1996. We are committed to providing high quality vehicles at low prices.🏁🚗🏁🚙  📲 ☎️️ CALL OR TEXT US  (907) 331-3592 📲 ☎️️   ✔️FINANCING AVAILABLE O.A.C.  ✔️FIRST TIME BUYER  ✔️WE BUY CARS! TRADE-INS WELCOME.  🚗 2 Year EXTENDED WARRANTIES AVAILABLE!   🚗 FOR MORE VEHICLE'S CHECK OUT OUR WEB SITE   ↪️ http://akunitedauto.com/  ✏️ FILL OUT A CREDIT APP. GET PRE APPROVED FAST & EASY!  https://secure.carsforsale.com/finance.aspx?sid=57703&jesxel=369199&hla=0&bgcolor=%23ffffff&lid=-1&vid=-1        More vehicle details: www.unitedautosalesak.com/v/O6kvdSvP     Address: 6505 Old Seward Hwy Anchorage, AK 99518   Phone: (907) 331-3592     Website: unitedautoanchorage.com/      📲 ☎️ Call or text (907) 331-3592 for quick answers to your questions about this BMW 5 Series Your message will always be answered by a real human — never an automated system.     Disclaimer: United Auto Sales / www.akunitedauto.com/ will never sell, share, or spam your mobile number. Standard text messaging rates may apply.       2013 BMW 5 Series 528i xDrive AWD 4dr Sedan   40335ce0400f47b58ac19b5bca6bccaf",,ak,61.16167,-149.86312,2021-04-15T12:21:00-0800
7008,7307376599,https://anchorage.craigslist.org/cto/d/anchorage-f450-flatbed-and-crane/7307376599.html,anchorage / mat-su,https://anchorage.craigslist.org,38000,2012.0,ford,f-450,like new,6 cylinders,gas,34000.0,clean,automatic,1FAHP2J87DG169630,4wd,full-size,other,black,https://images.craigslist.org/00K0K_brbyavvpcxxz_0CI0t2_600x450.jpg,"2012 Crewcab Ford F-450 V-10 4wd w/ 9’ steel decked flatbed and two underbody boxes, 34k miles   - Venturo 2000lb crane mounted passenger side, minimal use  - Fully welded custom built material rack  - Wiring and undercarriage for any boss plow under 10’  - Aftermarket backup camera   NADA Value without crane, material rack, and boxes is $33,163. Price $38,000 OBO.  Phone number is not a cell phone so do not text. Contact me via email or phone calls only.",,ak,61.1549,-149.8866,2021-04-15T12:07:54-0800
7009,7307376254,https://anchorage.craigslist.org/ctd/d/anchorage-2013-bmw-series-528i-xdrive/7307376254.html,anchorage / mat-su,https://anchorage.craigslist.org,17995,2013.0,bmw,528xi,fair,4 cylinders,gas,71143.0,clean,automatic,1C6RR7MT5DS689206,4wd,mid-size,sedan,silver,https://images.craigslist.org/00303_6AJtExeFcNz_0jm0cU_600x450.jpg,"2013 BMW 5 Series 528i xDrive AWD 4dr Sedan     Offered by: United Auto Sales / www.akunitedauto.com/ — (907) 331-3592 — $17,995       United Auto Sales / www.akunitedauto.com/    Year: 2013 Make: BMW Model: 5 Series Series: 528i xDrive AWD 4dr Sedan VIN: WBAXH5C55DD106516 Stock #: U6661 Condition: Used Mileage: 71,143 MPG: 22 city / 32 highway Exterior: Silver Interior: Black Body: Sedan Transmission: Automatic 8-Speed Engine: 2.0L I4 Turbocharger      UNITED AUTO SALES located in Anchorage, Alaska. We have sold over 25,000 vehicles since 1996. We are committed to providing high quality vehicles at low prices.🏁🚗🏁🚙  📲 ☎️️ CALL OR TEXT US  (907) 331-3592 📲 ☎️️   ✔️FINANCING AVAILABLE O.A.C.  ✔️FIRST TIME BUYER  ✔️WE BUY CARS! TRADE-INS WELCOME.  🚗 2 Year EXTENDED WARRANTIES AVAILABLE!   🚗 FOR MORE VEHICLE'S CHECK OUT OUR WEB SITE   ↪️ http://akunitedauto.com/  ✏️ FILL OUT A CREDIT APP. GET PRE APPROVED FAST & EASY!  https://secure.carsforsale.com/finance.aspx?sid=57703&jesxel=369199&hla=0&bgcolor=%23ffffff&lid=-1&vid=-1        More vehicle details: www.unitedautosalesak.com/v/O6kvdSvP     Address: 6505 Old Seward Hwy Anchorage, AK 99518   Phone: (907) 331-3592     Website: unitedautoanchorage.com/      📲 ☎️ Call or text (907) 331-3592 for quick answers to your questions about this BMW 5 Series Your message will always be answered by a real human — never an automated system.     Disclaimer: United Auto Sales / www.akunitedauto.com/ will never sell, share, or spam your mobile number. Standard text messaging rates may apply.       2013 BMW 5 Series 528i xDrive AWD 4dr Sedan   b5bc306b56204ccdb00cad5df5e0aa89",,ak,61.16167,-149.86312,2021-04-15T12:07:21-0800
